Dir1	Dir2	File	Fs	Onsets	Frequency
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G3.stereo.wav	48000	"10567,24778,30240,33120,36786,44610,49440,55148,60000,63840,65673,69600,75301,80145,84000,85505,90720,95288,100262,104160,105581,109920,114642,119520,124158,130080,133414,138720,142560,144398,147360,150240,153120,156000,158880,162720"	"195.99771799087463"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G4.stereo.wav	48000	"11920,26754,31200,34080,37920,39296,44640,48480,50875,59040,61550,65737,69600,71607,76320,80160,81789,85920,89760,91237,96480,100320,101419,106080,109920,111595,116640,121401,126240,130727,134880,138720,144480,146400,150240,152160,155040,157920,161760"	"391.99543598174927"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G5.stereo.wav	48000	"14949,23516,25323,35040,38880,40877,44655,48480,50996,54673,60046,65577,70560,71729,76108,80160,84000,85289,89760,91033,94876,100019,106080,111272,114716,119520,121323,127200,130032,135790,139699,144480,148320,150012,153158,158880,163680,167520,170400,173280,176160,179040"	"783.9908719634985"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb3.stereo.wav	48000	"13511,29048,36000,40748,46560,48286,57120,59976,66720,69596,77280,79989,86880,89863,97440,100249,106080,110638,117600,120259,127200,131681,138720,141548,146400,150240,152160,156960,160800,162720,165600,168480,171360,174240,177120,180000"	"184.997211356"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb4.stereo.wav	48000	"5725,19557,27167,31194,35040,36960,40800,42491,51360,52840,57357,62843,67680,71520,73440,82080,83698,88791,93469,101280,103182,110880,112800,119520,123360,126178,131040,132960,136800,138720,141600,144480,147360,150240,154080"	"369.9944227116344"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb5.stereo.wav	48000	"10239,29761,36230,39840,43680,46174,48364,51489,55200,57177,61393,64800,66589,71123,75360,76694,80921,85920,86806,91458,95516,100755,104160,105786,109920,115680,120839,124320,129120,133920,138720,144480,149280,153875,159825,163680,166560,170400,173280,175200,178080"	"739.9888454232688"
Woodwind	BassClarinet.ff	BassClarinet.ff.A2.stereo.wav	48000	"8601,53280,59034,65760,71509,76320,81120,85920,90720,93587,99360,102240,105120,108960,111840"	"110.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A3.stereo.wav	48000	"2233,25440,29304,36960,45551,60764,64800,66720,69600,80957,89760,91625,95520,97440,101280,104160"	"220.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A4.stereo.wav	48000	"5322,18043,24381,28320,33904,37916,42720,47492,52320,58031,63840,68608,71520,77690,83040,88800,92640,96480,100320,103200"	"440.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A5.stereo.wav	48000	"2886,8659,11961,14460,19918,24454,28320,32155,36946,45563,49410,53258,57120,59040,64798,70560,76884,79217,84874,88800,92640,96480"	"880.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab2.stereo.wav	48000	"6832,56160,62731,69600,71520,76320,79175,85883,91677,94560,96480,99360,102240,104733,108000,111840,113760,116640"	"103.82617439498628"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab3.stereo.wav	48000	"1940,18719,25440,27314,31816,50391,64776,66720,73425,78234,80160,83040,87820,91680,94560,97440,101280,103200"	"207.65234878997256"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab4.stereo.wav	48000	"3143,16800,18558,27360,30549,33669,39840,44988,53246,60000,61826,67629,73440,79198,83040,86871,90702,95520,97440,100812,104160,107040"	"415.3046975799451"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab5.stereo.wav	48000	"2459,12960,14590,18720,23072,27360,29798,38234,42720,46227,50400,55587,61902,65760,70560,75360,80160,84000,86880,89760,92640,95520"	"830.6093951598903"
Woodwind	BassClarinet.ff	BassClarinet.ff.B2.stereo.wav	48000	"6428,20603,39739,48480,54212,59040,67680,70560,75346,77280,81021,83955,87840,93546,98400,101280,104160,108000,109920,112800"	"123.47082531403103"
Woodwind	BassClarinet.ff	BassClarinet.ff.B3.stereo.wav	48000	"4210,12960,18019,23464,28823,34973,39069,49435,59001,68617,73406,79164,83966,87840,89754,93566,95520,98400,101280,104160,107040,109920"	"246.941650628"
Woodwind	BassClarinet.ff	BassClarinet.ff.B4.stereo.wav	48000	"10045,25723,32160,35033,40154,45575,50358,60000,63840,66720,71520,76299,84000,86880,89760,92784,97440,100320,103200,107040"	"493.883301256"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb2.stereo.wav	48000	"7580,19622,45600,53280,58074,61920,63840,69600,73406,76284,80160,83949,87840,92629,95520,98400,101280,104160,108000,109920"	"116.54094037952248"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb3.stereo.wav	48000	"998,18770,29276,35040,39780,51123,56160,61655,66720,71520,73440,78201,83988,87840,90720,93600,96480,99360,103200,105120"	"233.08188075904496"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb4.stereo.wav	48000	"2819,21969,31110,35040,39827,43677,48449,55200,59040,65697,68612,72467,76320,82032,84960,88800,91680,93136,97440,99360"	"466.1637615180899"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb5.stereo.wav	48000	"2338,10439,13897,19630,25439,30229,35009,38880,41760,45586,49440,53277,61390,65760,70560,71978,76942,81120,84000,86870,90720,93956,98400,102240,106080,108000"	"932.3275230361799"
Woodwind	BassClarinet.ff	BassClarinet.ff.C3.stereo.wav	48000	"6425,21239,35976,40800,46514,65733,69600,73440,75360,79200,81104,84960,86850,89760,93519,95520,98400,101280,104160,108000"	"130.8127826502993"
Woodwind	BassClarinet.ff	BassClarinet.ff.C4.stereo.wav	48000	"3156,14561,20640,25278,33120,36000,39821,44630,50376,54240,58064,64714,68623,71495,74369,79180,83040,86849,90720,92640,96458,99360,102240,106080,108960"	"261.6255653005986"
Woodwind	BassClarinet.ff	BassClarinet.ff.C5.stereo.wav	48000	"3306,20456,24480,28320,31200,33099,36953,39054,46560,49440,52316,57120,65941,70560,73427,77280,81101,84000,86880,90720,93600,95520,98400,101280,105120"	"523.2511306011972"
Woodwind	BassClarinet.ff	BassClarinet.ff.D2.stereo.wav	48000	"1926,15682,42538,48480,51360,55123,61753,65743,67680,72356,76320,80160,82959,86880,88800,91680,94560,97440,101280,104160"	"73.41619197935188"
Woodwind	BassClarinet.ff	BassClarinet.ff.D3.stereo.wav	48000	"4731,14880,16870,37865,46560,59991,66720,72480,75317,80101,82074,85920,91601,96480,99360,102240,105120,108960,110880"	"146.832383959"
Woodwind	BassClarinet.ff	BassClarinet.ff.D4.stereo.wav	48000	"1932,14615,21363,40066,53272,59015,63773,68631,74375,78240,80160,87837,93600,97440,100320,103200,107040"	"293.6647679174076"
Woodwind	BassClarinet.ff	BassClarinet.ff.D5.stereo.wav	48000	"3201,21600,23520,27222,35878,40800,42005,49440,54180,57120,60000,64430,68451,74275,77968,82069,86880,91680,93600,96480"	"587.3295358348151"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db2.stereo.wav	48000	"3863,17598,41760,44640,52300,57120,60960,64781,69600,73440,77265,82080,85920,89760,93586,97410,102240,105062,108000,111840,114720,116640"	"69.29565774421802"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db3.stereo.wav	48000	"2923,13479,18720,20640,30197,40800,50400,54240,56160,59996,63836,67680,69599,75349,79184,83029,84955,88785,92629,94558,97440,100320,104160,106080,108960"	"138.59131548843604"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db4.stereo.wav	48000	"991,15419,23276,30240,34460,39331,44593,49403,58887,66698,70537,75338,80160,82078,84960,88800,91680,93600,96480,99360,103200,106080,108960"	"277.1826309768721"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db5.stereo.wav	48000	"4249,12960,17550,21600,23520,27360,29280,32160,35040,38880,43245,47520,55200,57113,61848,67646,72480,75352,79200,81120,84960,86866,90673,94560,98400,102240"	"554.3652619537442"
Woodwind	BassClarinet.ff	BassClarinet.ff.E2.stereo.wav	48000	"2935,34080,41752,48480,53199,56138,59965,62880,66710,70533,73440,77277,81100,84000,87834,91660,94560,97440,100320,104160,106080"	"82.4068892282175"
Woodwind	BassClarinet.ff	BassClarinet.ff.E3.stereo.wav	48000	"1984,13898,28988,39840,43680,47495,52320,58017,63806,65682,69600,73440,77280,79200,83040,84960,88800,90696,94560,97440,100320,104160,106080"	"164.81377845643496"
Woodwind	BassClarinet.ff	BassClarinet.ff.E4.stereo.wav	48000	"1985,14534,28918,42695,47367,53244,56160,60419,66717,72283,76320,79898,84000,87840,90720,92640,96480,99360"	"329.627556913"
Woodwind	BassClarinet.ff	BassClarinet.ff.E5.stereo.wav	48000	"2591,13785,19218,31200,35957,40787,49440,51537,55779,60000,63169,67678,72403,77280,80160,83890,87840,90720,93600,96480,99328,102240,105120,108960"	"659.255113826"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb2.stereo.wav	48000	"1920,37920,48480,62805,67680,70560,73393,76182,80160,83026,85920,87840,90720,93600,96480,100320"	"77.78174593052023"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb3.stereo.wav	48000	"4242,17675,25600,37262,54675,64784,68640,72480,81085,86880,88800,91680,94560,97440,101280,103200"	"155.56349186104046"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb4.stereo.wav	48000	"2361,13189,18720,21660,26629,36556,57116,62682,68108,72464,78189,84000,87840,89742,92640,95520,98400,101280"	"311.1269837220809"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb5.stereo.wav	48000	"2580,16972,23265,28483,36960,38215,47351,50982,55199,59982,62406,66503,69600,72480,76320,82080,84000,87840,91680,94560,98400,101280"	"622.2539674441618"
Woodwind	BassClarinet.ff	BassClarinet.ff.F2.stereo.wav	48000	"1984,15840,25440,34036,37893,43680,47520,51360,56105,59973,63840,67680,72396,78199,80130,83993,87840,91680,95520,98400,102240,104160"	"87.30705785825097"
Woodwind	BassClarinet.ff	BassClarinet.ff.F3.stereo.wav	48000	"5346,19054,26642,35219,46560,49440,52320,56160,59006,63840,69600,71520,74400,78240,80151,84960,88800,91680,93600,96480,99360,102240,105120,108960,110880,113760"	"174.61411571650194"
Woodwind	BassClarinet.ff	BassClarinet.ff.F4.stereo.wav	48000	"6728,31251,35413,46560,48585,52606,57120,62767,72357,77225,83040,88800,91680,94560,97440,100320,104160"	"349.2282314330039"
Woodwind	BassClarinet.ff	BassClarinet.ff.F5.stereo.wav	48000	"2709,13548,18673,31856,36000,40789,46552,51360,55200,59019,67680,71520,73424,76294,79200,82080,85920,88800,91680,93598,96480,100320,103200,106080"	"698.4564628660078"
Woodwind	BassClarinet.ff	BassClarinet.ff.G2.stereo.wav	48000	"2822,15782,25358,36869,46426,50348,53280,62842,65760,68640,73377,76317,79200,82937,86861,89760,92640,95520,99360,101280,104160,107040"	"97.99885899543733"
Woodwind	BassClarinet.ff	BassClarinet.ff.G3.stereo.wav	48000	"3618,14195,20640,23590,29280,30755,36432,45560,62820,69477,78240,80160,84000,86862,89760,92640,95520,98400,101280"	"195.99771799087463"
Woodwind	BassClarinet.ff	BassClarinet.ff.G4.stereo.wav	48000	"2813,31017,49440,52320,54240,58776,63840,65709,70560,75337,80155,82991,86880,90720,94554,98400,100320,103200,107040,108960"	"391.99543598174927"
Woodwind	BassClarinet.ff	BassClarinet.ff.G5.stereo.wav	48000	"1933,12458,15855,19680,23518,32142,36000,39818,48750,56160,62720,67655,73430,77265,82080,84000,86880,89760,93600"	"783.990871963"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb2.stereo.wav	48000	"3455,39840,42720,45599,48471,51346,54226,57103,59975,62850,65723,68596,72480,75360,78240,81120,83990,86857,89760,92640,96480,99360"	"92.4986056779086"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb3.stereo.wav	48000	"1887,11976,16800,19263,29280,36000,37900,44607,54236,58080,60960,66704,73440,76320,81120,83992,88800,92640,94560,97440,100320,103200,107040,108960"	"184.9972113558172"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb4.stereo.wav	48000	"3519,44552,49440,51086,55200,61541,66720,70560,75029,80160,83019,85920,88800,92640,97440,101280,104160,108000,110880"	"369.9944227116344"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb5.stereo.wav	48000	"2577,11376,33120,35985,40800,42683,45600,53280,57120,58998,63839,66693,69600,73440,76305,79154,82079,84960,88800,91664,94524,97440,101280,103200"	"739.9888454232688"
Woodwind	BassFlute.ff	BassFlute.ff.A3.stereo.wav	48000	"3373,15840,19680,22560,26490,34080,36054,44901,48480,51360,56160,59040,61337,68640,70649,76974,80160,82982,86880,89659,93600,97440,98525,105582,109870,116640,118560,121280,124320,127200,132000,134880,136800,139680"	"220.0"
Woodwind	BassFlute.ff	BassFlute.ff.A4.stereo.wav	48000	"2863,21009,28320,33060,37920,41760,45345,48188,51843,54855,58080,61154,69622,78240,80166,85920,88800,96480,98620,103200,106984,112800,115680,118560,121440,123360,126240"	"440.0"
Woodwind	BassFlute.ff	BassFlute.ff.A5.stereo.wav	48000	"2635,8809,18720,24094,28320,31697,36000,39840,41202,48480,51092,56160,60960,62880,66077,72480,75843,85192,91680,94560,101280,103960,107040,109920,112800,116640"	"880.0"
Woodwind	BassFlute.ff	BassFlute.ff.Ab3.stereo.wav	48000	"2979,17760,21600,23471,27360,31124,35040,38972,45600,47520,50400,55378,69572,75360,78148,85920,90720,95520,99035,106080,108960,110649,114720,118297,124320,125438,131040,133609,137760,139680,142560"	"207.65234878997256"
Woodwind	BassFlute.ff	BassFlute.ff.Ab4.stereo.wav	48000	"3332,12938,19436,22560,25440,29573,35040,36305,43680,46560,51324,54254,56750,63840,66143,73440,75999,83040,84969,92640,94995,101280,103524,108960,111840,114720,117600"	"415.3046975799451"
Woodwind	BassFlute.ff	BassFlute.ff.Ab5.stereo.wav	48000	"3479,11036,13920,18720,22560,26400,29280,33388,41760,46560,48355,55200,57524,65760,68574,75360,77280,79682,84000,88800,92443,96480,99360,102240,105120,108000,111840,113760"	"830.6093951598903"
Woodwind	BassFlute.ff	BassFlute.ff.B3.stereo.wav	48000	"2677,13920,17760,21398,28686,34080,36511,45600,47267,56084,60960,64800,66830,71520,76148,82080,85920,90720,93600,103051,107040,107873,111840,114720,117249,120480,122145,130080,131288,134880,138720,140640,143520"	"246.94165062806206"
Woodwind	BassFlute.ff	BassFlute.ff.B4.stereo.wav	48000	"4715,12960,14127,17752,21178,25440,29584,36000,38880,41760,43678,48480,53003,59040,60836,67680,69263,75360,78240,84960,86811,92640,95520,104160,107920,111840,112987,117600,121440,125280,127200"	"493.8833012561241"
Woodwind	BassFlute.ff	BassFlute.ff.B5.stereo.wav	48000	"1987,18288,23520,26400,29820,38620,41189,45374,48988,56160,59938,65760,67035,74400,77280,80819,84000,86880,89760,93600,98963,104160,109920,113760,115680,118560"	"987.7666025122483"
Woodwind	BassFlute.ff	BassFlute.ff.Bb3.stereo.wav	48000	"2885,12960,15607,22331,28320,32145,39840,40763,44640,47520,53166,55680,58591,61080,67306,74400,76727,81120,86703,90698,94560,95710,99360,103200,104342,109563,113760,116640,125293,131040,133920,136800,139680,142560,145440"	"233.08188075904496"
Woodwind	BassFlute.ff	BassFlute.ff.Bb4.stereo.wav	48000	"3536,16762,20331,24480,29589,35040,38880,40326,49440,53205,63440,72339,76170,81120,89760,93897,99360,103200,107040,109866,112800,116640,119520,123360,126240,130080"	"466.163761518"
Woodwind	BassFlute.ff	BassFlute.ff.Bb5.stereo.wav	48000	"3506,21162,26048,31200,32172,35415,40341,43680,45829,52320,56160,58799,66707,70560,78240,81120,85920,88800,91680,97440,100062,106080,110344,115680,118560,121440,125280,128160"	"932.3275230361799"
Woodwind	BassFlute.ff	BassFlute.ff.C3.stereo.wav	48000	"2678,25440,28320,32160,34494,41760,51345,56110,60960,62587,67680,72471,77280,81120,82682,87840,92386,97440,101146,106080,109920,112981,118560,122400,124320,127200"	"130.8127826502993"
Woodwind	BassFlute.ff	BassFlute.ff.C4.stereo.wav	48000	"2723,12000,13382,19680,24493,31200,35040,36621,41697,45600,46615,51360,54209,57600,61920,64793,67508,72480,75360,77405,83040,86880,89760,92640,93652,97569,102240,103917,108960,110162,112587,117600,122400,126240,129101,132000,134880,138720,140640,143520,147360"	"261.6255653005986"
Woodwind	BassFlute.ff	BassFlute.ff.C5.stereo.wav	48000	"2719,10080,12250,24558,30240,34030,37920,43680,46560,49098,55200,56657,62880,66803,73440,75360,81120,84916,89760,94192,98400,102791,107040,109920,113760,115680,119520,122400"	"523.2511306011972"
Woodwind	BassFlute.ff	BassFlute.ff.C6.stereo.wav	48000	"3031,22817,28320,32160,38880,42720,45006,49427,53280,56143,57767,64800,69600,70305,74760,78396,82080,84610,89760,92640,95186,101280,103193,106080,110188,113760,116640"	"1046.5022612023945"
Woodwind	BassFlute.ff	BassFlute.ff.D3.stereo.wav	48000	"2071,17760,21405,22159,29280,31232,43680,46560,48351,59040,62261,67680,69600,73440,78240,82337,88800,93200,99360,103186,108960,112618,117600,120554,128160,130080,132960,135840"	"146.8323839587038"
Woodwind	BassFlute.ff	BassFlute.ff.D4.stereo.wav	48000	"2959,21600,25440,32134,36000,37920,41091,53280,55200,59040,61880,64800,66095,79200,83040,86880,88032,93481,97440,102609,107040,108486,114720,116472,120015,123360,126240,130080,132000,134880"	"293.6647679174076"
Woodwind	BassFlute.ff	BassFlute.ff.D5.stereo.wav	48000	"2728,20640,24543,32160,35049,41333,45600,48894,54240,58031,64800,67397,74400,76547,84616,88798,93105,98400,101280,106080,107813,112800,116640,119520,122400"	"587.3295358348151"
Woodwind	BassFlute.ff	BassFlute.ff.Db3.stereo.wav	48000	"3169,16544,30240,32160,36000,37920,40717,46560,49440,50811,56160,61574,68640,72714,78240,83508,88800,92904,98400,101280,103200,107040,109996,118445,126240,129120,132000,134880"	"138.591315488"
Woodwind	BassFlute.ff	BassFlute.ff.Db4.stereo.wav	48000	"2501,11040,13842,19680,21600,25440,28685,36960,38996,44640,47520,51360,54240,58849,61920,64713,71520,73530,77506,81120,83861,87115,90720,92977,96849,100320,102962,105633,111574,116640,119520,124320,128160,131040,134880,136882,142560,144958,149280,154080,156960,159840,162720"	"277.1826309768721"
Woodwind	BassFlute.ff	BassFlute.ff.Db5.stereo.wav	48000	"2549,13920,18069,22556,27148,31019,35040,37375,43680,45600,47893,54240,56640,63840,65972,73440,74948,83040,84810,91680,93467,99360,102240,104031,108960,112408,116640,120210,123360,127200"	"554.3652619537442"
Woodwind	BassFlute.ff	BassFlute.ff.Db6.stereo.wav	48000	"2495,20640,24350,29280,32630,36960,38872,44415,47520,51360,52336,57402,62880,68564,71520,74400,77280,85920,87713,92640,95520,99177,102483,107040,110880,112800,115680"	"1108.7305239074883"
Woodwind	BassFlute.ff	BassFlute.ff.E3.stereo.wav	48000	"4988,19680,22560,27313,35040,37920,40800,42624,46560,48130,55200,58693,66720,68640,72186,78240,84513,89760,94189,98400,102240,105120,108960,113291,119520,122400,129120,132000,134880,138720,140640"	"164.81377845643496"
Woodwind	BassFlute.ff	BassFlute.ff.E4.stereo.wav	48000	"3277,19680,23425,27360,32658,41631,45600,47824,53280,54878,62278,66521,70560,72885,77493,80701,84000,86880,91550,95520,97314,101022,104160,106448,109920,112800,116640,118560,121440,125280,127200"	"329.6275569128699"
Woodwind	BassFlute.ff	BassFlute.ff.E5.stereo.wav	48000	"2516,11040,13920,17760,20640,22013,27355,30240,34682,41211,46755,50001,55708,61226,66485,75304,83040,84960,87036,93600,98400,101280,103059,107040,111402,117600,120480,124320"	"659.255113826"
Woodwind	BassFlute.ff	BassFlute.ff.Eb3.stereo.wav	48000	"2916,17760,20244,26400,28320,31200,36113,44938,54240,59040,63840,67680,69600,74400,76320,81120,84960,88306,94560,98289,104160,108000,112800,116640,118560,122400,125958,133920,135840,138720"	"155.563491861"
Woodwind	BassFlute.ff	BassFlute.ff.Eb4.stereo.wav	48000	"2776,21600,23742,36302,42720,46560,54240,57120,60196,67562,70524,75360,77121,84000,85920,88595,94560,95623,102240,105401,111840,114665,118560,120480,123360,126240,129120"	"311.126983722"
