Dir1	Dir2	File	Fs	Onsets	Frequency
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.F6.stereo.wav	48000	None	"1396.91292573"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.G5.stereo.wav	48000	None	"783.9908719634985"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.G6.stereo.wav	48000	1440	"1567.981743926997"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Gb5.stereo.wav	48000	1440	"739.9888454232688"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Gb6.stereo.wav	48000	None	"1479.9776908465376"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.A3.stereo.wav	48000	3105	"220.0"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.A4.stereo.wav	48000	2169	"440.0"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Ab3.stereo.wav	48000	2179	"207.65234878997256"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Ab4.stereo.wav	48000	961	"415.3046975799451"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.B3.stereo.wav	48000	3121	"246.94165062806206"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.B4.stereo.wav	48000	1056	"493.8833012561241"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Bb3.stereo.wav	48000	3323	"233.08188075904496"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Bb4.stereo.wav	48000	2400	"466.1637615180899"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.C4.stereo.wav	48000	3538	"261.6255653005986"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.C5.stereo.wav	48000	5182	"523.2511306011972"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.D4.stereo.wav	48000	2457	"293.6647679174076"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.D5.stereo.wav	48000	3422	"587.3295358348151"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Db4.stereo.wav	48000	2934	"277.1826309768721"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Db5.stereo.wav	48000	3319	"554.3652619537442"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.E4.stereo.wav	48000	7493	"329.6275569128699"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.E5.stereo.wav	48000	2884	"659.2551138257398"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Eb4.stereo.wav	48000	3719	"311.1269837220809"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Eb5.stereo.wav	48000	2185	"622.2539674441618"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.F4.stereo.wav	48000	3230	"349.228231433"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.G3.stereo.wav	48000	4477	"195.99771799087463"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.G4.stereo.wav	48000	1389	"391.99543598174927"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Gb4.stereo.wav	48000	1665	"369.9944227116344"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A3.stereo.wav	48000	2888	"220.0"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A4.stereo.wav	48000	960	"440.0"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A5.stereo.wav	48000	"2042,86925,96291"	"880.0"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab3.stereo.wav	48000	"960,33627"	"207.65234878997256"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab4.stereo.wav	48000	2063	"415.3046975799451"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab5.stereo.wav	48000	1922	"830.6093951598903"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B3.stereo.wav	48000	1961	"246.94165062806206"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B4.stereo.wav	48000	2028	"493.8833012561241"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B5.stereo.wav	48000	1974	"987.7666025122483"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb3.stereo.wav	48000	"1936,75565"	"233.081880759"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb4.stereo.wav	48000	994	"466.1637615180899"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb5.stereo.wav	48000	1101	"932.3275230361799"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C4.stereo.wav	48000	2292	"261.625565301"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C5.stereo.wav	48000	1920	"523.2511306011972"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C6.stereo.wav	48000	1995	"1046.5022612023945"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D4.stereo.wav	48000	1068	"293.664767917"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D5.stereo.wav	48000	2171	"587.3295358348151"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D6.stereo.wav	48000	"2325,13991,28499,91602,100110"	"1174.6590716696303"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db4.stereo.wav	48000	2485	"277.1826309768721"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db5.stereo.wav	48000	1044	"554.3652619537442"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db6.stereo.wav	48000	1013	"1108.73052391"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.E4.stereo.wav	48000	1004	"329.6275569128699"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.E5.stereo.wav	48000	1011	"659.2551138257398"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb4.stereo.wav	48000	2397	"311.1269837220809"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb5.stereo.wav	48000	1936	"622.2539674441618"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb6.stereo.wav	48000	2133	"1244.50793489"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F4.stereo.wav	48000	1921	"349.2282314330039"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F5.stereo.wav	48000	2091	"698.4564628660078"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F6.stereo.wav	48000	1962	"1396.9129257320155"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G3.stereo.wav	48000	1079	"195.99771799087463"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G4.stereo.wav	48000	2071	"391.99543598174927"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G5.stereo.wav	48000	1038	"783.9908719634985"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G6.stereo.wav	48000	1216	"1567.981743926997"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb4.stereo.wav	48000	1251	"369.9944227116344"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb5.stereo.wav	48000	2175	"739.9888454232688"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb6.stereo.wav	48000	"1079,73976"	"1479.9776908465376"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.A3.stereo.wav	48000	2848	"220.0"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.A4.stereo.wav	48000	3510	"440.0"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab3.stereo.wav	48000	3553	"207.65234878997256"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab4.stereo.wav	48000	4210	"415.3046975799451"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab5.stereo.wav	48000	4212	"830.6093951598903"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.B3.stereo.wav	48000	6070	"246.94165062806206"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.B4.stereo.wav	48000	4470	"493.8833012561241"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Bb3.stereo.wav	48000	4196	"233.08188075904496"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Bb4.stereo.wav	48000	2970	"466.1637615180899"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.C4.stereo.wav	48000	8677	"261.6255653005986"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.C5.stereo.wav	48000	3413	"523.2511306011972"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D3.stereo.wav	48000	"3360,25014"	"146.832383959"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D4.stereo.wav	48000	7655	"293.6647679174076"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D5.stereo.wav	48000	3381	"587.3295358348151"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db3.stereo.wav	48000	3295	"138.59131548843604"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db4.stereo.wav	48000	9317	"277.1826309768721"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db5.stereo.wav	48000	11986	"554.3652619537442"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E3.stereo.wav	48000	"5187,104798"	"164.813778456"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E4.stereo.wav	48000	9323	"329.6275569128699"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E5.stereo.wav	48000	11651	"659.255113826"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb3.stereo.wav	48000	4411	"155.56349186104046"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb4.stereo.wav	48000	11495	"311.1269837220809"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb5.stereo.wav	48000	3489	"622.2539674441618"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F3.stereo.wav	48000	3306	"174.61411571650194"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F4.stereo.wav	48000	7452	"349.2282314330039"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F5.stereo.wav	48000	10808	"698.4564628660078"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G3.stereo.wav	48000	3068	"195.997717991"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G4.stereo.wav	48000	6654	"391.99543598174927"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G5.stereo.wav	48000	3223	"783.9908719634985"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb3.stereo.wav	48000	5410	"184.997211356"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb4.stereo.wav	48000	12742	"369.9944227116344"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb5.stereo.wav	48000	11457	"739.9888454232688"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.A3.stereo.wav	48000	8555	"220.0"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.A4.stereo.wav	48000	15990	"440.0"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab3.stereo.wav	48000	10324	"207.65234878997256"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab4.stereo.wav	48000	9384	"415.3046975799451"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab5.stereo.wav	48000	3421	"830.6093951598903"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.B3.stereo.wav	48000	12298	"246.94165062806206"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.B4.stereo.wav	48000	8910	"493.883301256"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Bb3.stereo.wav	48000	11869	"233.08188075904496"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Bb4.stereo.wav	48000	16253	"466.1637615180899"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.C4.stereo.wav	48000	14841	"261.6255653005986"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.C5.stereo.wav	48000	11183	"523.251130601"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D3.stereo.wav	48000	8392	"146.8323839587038"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D4.stereo.wav	48000	18266	"293.6647679174076"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D5.stereo.wav	48000	14603	"587.3295358348151"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db3.stereo.wav	48000	2400	"138.59131548843604"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db4.stereo.wav	48000	16353	"277.1826309768721"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db5.stereo.wav	48000	18382	"554.3652619537442"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E3.stereo.wav	48000	13695	"164.813778456"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E4.stereo.wav	48000	13586	"329.6275569128699"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E5.stereo.wav	48000	10429	"659.2551138257398"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb3.stereo.wav	48000	7763	"155.56349186104046"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb4.stereo.wav	48000	14664	"311.1269837220809"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb5.stereo.wav	48000	15528	"622.2539674441618"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F3.stereo.wav	48000	10132	"174.614115717"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F4.stereo.wav	48000	11257	"349.2282314330039"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F5.stereo.wav	48000	4001	"698.4564628660078"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G3.stereo.wav	48000	10600	"195.99771799087463"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G4.stereo.wav	48000	4573	"391.99543598174927"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G5.stereo.wav	48000	14945	"783.990871963"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb3.stereo.wav	48000	12058	"184.9972113558172"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb4.stereo.wav	48000	3495	"369.9944227116344"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb5.stereo.wav	48000	10239	"739.9888454232688"
Woodwind	BassClarinet.ff	BassClarinet.ff.A2.stereo.wav	48000	1440	"110.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A3.stereo.wav	48000	1924	"220.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A4.stereo.wav	48000	3342	"440.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A5.stereo.wav	48000	2900	"880.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab2.stereo.wav	48000	6864	"103.826174395"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab3.stereo.wav	48000	1940	"207.65234878997256"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab4.stereo.wav	48000	3467	"415.3046975799451"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab5.stereo.wav	48000	2504	"830.6093951598903"
Woodwind	BassClarinet.ff	BassClarinet.ff.B2.stereo.wav	48000	7044	"123.470825314"
Woodwind	BassClarinet.ff	BassClarinet.ff.B3.stereo.wav	48000	4211	"246.94165062806206"
Woodwind	BassClarinet.ff	BassClarinet.ff.B4.stereo.wav	48000	3351	"493.8833012561241"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb2.stereo.wav	48000	5650	"116.54094038"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb3.stereo.wav	48000	1041	"233.08188075904496"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb4.stereo.wav	48000	2819	"466.163761518"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb5.stereo.wav	48000	2434	"932.3275230361799"
Woodwind	BassClarinet.ff	BassClarinet.ff.C3.stereo.wav	48000	6441	"130.8127826502993"
Woodwind	BassClarinet.ff	BassClarinet.ff.C4.stereo.wav	48000	3170	"261.6255653005986"
Woodwind	BassClarinet.ff	BassClarinet.ff.C5.stereo.wav	48000	3288	"523.2511306011972"
Woodwind	BassClarinet.ff	BassClarinet.ff.D2.stereo.wav	48000	1929	"73.4161919794"
Woodwind	BassClarinet.ff	BassClarinet.ff.D3.stereo.wav	48000	3279	"146.8323839587038"
Woodwind	BassClarinet.ff	BassClarinet.ff.D4.stereo.wav	48000	1931	"293.6647679174076"
Woodwind	BassClarinet.ff	BassClarinet.ff.D5.stereo.wav	48000	3052	"587.3295358348151"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db2.stereo.wav	48000	3802	"69.2956577442"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db3.stereo.wav	48000	3287	"138.59131548843604"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db4.stereo.wav	48000	1314	"277.1826309768721"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db5.stereo.wav	48000	3259	"554.3652619537442"
Woodwind	BassClarinet.ff	BassClarinet.ff.E2.stereo.wav	48000	3081	"82.4068892282"
Woodwind	BassClarinet.ff	BassClarinet.ff.E3.stereo.wav	48000	1984	"164.81377845643496"
Woodwind	BassClarinet.ff	BassClarinet.ff.E4.stereo.wav	48000	2598	"329.6275569128699"
Woodwind	BassClarinet.ff	BassClarinet.ff.E5.stereo.wav	48000	2713	"659.2551138257398"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb2.stereo.wav	48000	1920	"77.78174593052023"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb3.stereo.wav	48000	4998	"155.56349186104046"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb4.stereo.wav	48000	2113	"311.1269837220809"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb5.stereo.wav	48000	2654	"622.253967444"
Woodwind	BassClarinet.ff	BassClarinet.ff.F2.stereo.wav	48000	1984	"87.30705785825097"
Woodwind	BassClarinet.ff	BassClarinet.ff.F3.stereo.wav	48000	5327	"174.614115717"
Woodwind	BassClarinet.ff	BassClarinet.ff.F4.stereo.wav	48000	3225	"349.2282314330039"
Woodwind	BassClarinet.ff	BassClarinet.ff.F5.stereo.wav	48000	2711	"698.4564628660078"
Woodwind	BassClarinet.ff	BassClarinet.ff.G2.stereo.wav	48000	3244	"97.99885899543733"
Woodwind	BassClarinet.ff	BassClarinet.ff.G3.stereo.wav	48000	3431	"195.99771799087463"
Woodwind	BassClarinet.ff	BassClarinet.ff.G4.stereo.wav	48000	2657	"391.99543598174927"
Woodwind	BassClarinet.ff	BassClarinet.ff.G5.stereo.wav	48000	1933	"783.990871963"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb2.stereo.wav	48000	3973	"92.4986056779086"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb3.stereo.wav	48000	1940	"184.9972113558172"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb4.stereo.wav	48000	3433	"369.9944227116344"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb5.stereo.wav	48000	"2577,11442"	"739.9888454232688"
Woodwind	BassFlute.ff	BassFlute.ff.A3.stereo.wav	48000	3373	"220.0"
Woodwind	BassFlute.ff	BassFlute.ff.A4.stereo.wav	48000	2848	"440.0"
Woodwind	BassFlute.ff	BassFlute.ff.A5.stereo.wav	48000	"2635,8841"	"880.0"
Woodwind	BassFlute.ff	BassFlute.ff.Ab3.stereo.wav	48000	"2973,57271"	"207.65234878997256"
Woodwind	BassFlute.ff	BassFlute.ff.Ab4.stereo.wav	48000	3346	"415.3046975799451"
Woodwind	BassFlute.ff	BassFlute.ff.Ab5.stereo.wav	48000	3483	"830.6093951598903"
Woodwind	BassFlute.ff	BassFlute.ff.B3.stereo.wav	48000	3024	"246.94165062806206"
Woodwind	BassFlute.ff	BassFlute.ff.B4.stereo.wav	48000	4334	"493.8833012561241"
Woodwind	BassFlute.ff	BassFlute.ff.B5.stereo.wav	48000	2089	"987.7666025122483"
Woodwind	BassFlute.ff	BassFlute.ff.Bb3.stereo.wav	48000	2886	"233.08188075904496"
Woodwind	BassFlute.ff	BassFlute.ff.Bb4.stereo.wav	48000	3521	"466.1637615180899"
Woodwind	BassFlute.ff	BassFlute.ff.Bb5.stereo.wav	48000	3504	"932.3275230361799"
Woodwind	BassFlute.ff	BassFlute.ff.C3.stereo.wav	48000	2678	"130.81278265"
Woodwind	BassFlute.ff	BassFlute.ff.C4.stereo.wav	48000	2745	"261.6255653005986"
Woodwind	BassFlute.ff	BassFlute.ff.C5.stereo.wav	48000	2887	"523.2511306011972"
Woodwind	BassFlute.ff	BassFlute.ff.C6.stereo.wav	48000	3031	"1046.5022612"
Woodwind	BassFlute.ff	BassFlute.ff.D3.stereo.wav	48000	2071	"146.8323839587038"
Woodwind	BassFlute.ff	BassFlute.ff.D4.stereo.wav	48000	"3041,67448"	"293.6647679174076"
Woodwind	BassFlute.ff	BassFlute.ff.D5.stereo.wav	48000	2770	"587.329535835"
Woodwind	BassFlute.ff	BassFlute.ff.Db3.stereo.wav	48000	2906	"138.59131548843604"
Woodwind	BassFlute.ff	BassFlute.ff.Db4.stereo.wav	48000	2874	"277.1826309768721"
Woodwind	BassFlute.ff	BassFlute.ff.Db5.stereo.wav	48000	2548	"554.3652619537442"
Woodwind	BassFlute.ff	BassFlute.ff.Db6.stereo.wav	48000	1929	"1108.7305239074883"
Woodwind	BassFlute.ff	BassFlute.ff.E3.stereo.wav	48000	4975	"164.81377845643496"
Woodwind	BassFlute.ff	BassFlute.ff.E4.stereo.wav	48000	3295	"329.6275569128699"
Woodwind	BassFlute.ff	BassFlute.ff.E5.stereo.wav	48000	"3212,34728,40657"	"659.2551138257398"
Woodwind	BassFlute.ff	BassFlute.ff.Eb3.stereo.wav	48000	"2915,45029"	"155.563491861"
Woodwind	BassFlute.ff	BassFlute.ff.Eb4.stereo.wav	48000	2807	"311.1269837220809"
Woodwind	BassFlute.ff	BassFlute.ff.Eb5.stereo.wav	48000	2657	"622.2539674441618"
Woodwind	BassFlute.ff	BassFlute.ff.F3.stereo.wav	48000	4301	"174.61411571650194"
Woodwind	BassFlute.ff	BassFlute.ff.F4.stereo.wav	48000	"2847,35083"	"349.2282314330039"
Woodwind	BassFlute.ff	BassFlute.ff.F5.stereo.wav	48000	2667	"698.4564628660078"
Woodwind	BassFlute.ff	BassFlute.ff.G3.stereo.wav	48000	2616	"195.997717991"
Woodwind	BassFlute.ff	BassFlute.ff.G4.stereo.wav	48000	2033	"391.99543598174927"
Woodwind	BassFlute.ff	BassFlute.ff.G5.stereo.wav	48000	2733	"783.9908719634985"
Woodwind	BassFlute.ff	BassFlute.ff.Gb3.stereo.wav	48000	2813	"184.9972113558172"
Woodwind	BassFlute.ff	BassFlute.ff.Gb4.stereo.wav	48000	2186	"369.9944227116344"
Woodwind	BassFlute.ff	BassFlute.ff.Gb5.stereo.wav	48000	2562	"739.9888454232688"
Woodwind	Bassoon.ff	Bassoon.ff.A2.stereo.wav	48000	1420	"110.0"
Woodwind	Bassoon.ff	Bassoon.ff.A3.stereo.wav	48000	960	"220.0"
Woodwind	Bassoon.ff	Bassoon.ff.A4.stereo.wav	48000	960	"440.0"
Woodwind	Bassoon.ff	Bassoon.ff.Ab2.stereo.wav	48000	1098	"103.826174395"
Woodwind	Bassoon.ff	Bassoon.ff.Ab3.stereo.wav	48000	987	"207.65234878997256"
Woodwind	Bassoon.ff	Bassoon.ff.Ab4.stereo.wav	48000	1039	"415.3046975799451"
Woodwind	Bassoon.ff	Bassoon.ff.B1.stereo.wav	48000	961	"61.7354126570155"
Woodwind	Bassoon.ff	Bassoon.ff.B2.stereo.wav	48000	1346	"123.47082531403103"
Woodwind	Bassoon.ff	Bassoon.ff.B4.stereo.wav	48000	960	"493.883301256"
Woodwind	Bassoon.ff	Bassoon.ff.Bb1.stereo.wav	48000	1440	"58.27047018976124"
Woodwind	Bassoon.ff	Bassoon.ff.Bb2.stereo.wav	48000	1054	"116.54094037952248"
Woodwind	Bassoon.ff	Bassoon.ff.Bb3.stereo.wav	48000	1038	"233.08188075904496"
Woodwind	Bassoon.ff	Bassoon.ff.Bb4.stereo.wav	48000	960	"466.1637615180899"
Woodwind	Bassoon.ff	Bassoon.ff.C2.stereo.wav	48000	972	"65.4063913251"
Woodwind	Bassoon.ff	Bassoon.ff.C3.stereo.wav	48000	1148	"130.8127826502993"
Woodwind	Bassoon.ff	Bassoon.ff.C4.stereo.wav	48000	960	"261.6255653005986"
Woodwind	Bassoon.ff	Bassoon.ff.C5.stereo.wav	48000	1136	"523.2511306011972"
Woodwind	Bassoon.ff	Bassoon.ff.D2.stereo.wav	48000	1173	"73.41619197935188"
Woodwind	Bassoon.ff	Bassoon.ff.D3.stereo.wav	48000	1177	"146.832383959"
Woodwind	Bassoon.ff	Bassoon.ff.D4.stereo.wav	48000	962	"293.6647679174076"
Woodwind	Bassoon.ff	Bassoon.ff.D5.stereo.wav	48000	960	"587.3295358348151"
Woodwind	Bassoon.ff	Bassoon.ff.Db2.stereo.wav	48000	1031	"69.29565774421802"
Woodwind	Bassoon.ff	Bassoon.ff.Db3.stereo.wav	48000	1012	"138.59131548843604"
Woodwind	Bassoon.ff	Bassoon.ff.Db4.stereo.wav	48000	961	"277.1826309768721"
Woodwind	Bassoon.ff	Bassoon.ff.Db5.stereo.wav	48000	1162	"554.3652619537442"
Woodwind	Bassoon.ff	Bassoon.ff.E2.stereo.wav	48000	1336	"82.4068892282175"
Woodwind	Bassoon.ff	Bassoon.ff.E3.stereo.wav	48000	1124	"164.81377845643496"
Woodwind	Bassoon.ff	Bassoon.ff.E4.stereo.wav	48000	999	"329.627556913"
Woodwind	Bassoon.ff	Bassoon.ff.Eb2.stereo.wav	48000	1235	"77.78174593052023"
Woodwind	Bassoon.ff	Bassoon.ff.Eb3.stereo.wav	48000	1185	"155.56349186104046"
Woodwind	Bassoon.ff	Bassoon.ff.Eb4.stereo.wav	48000	1131	"311.1269837220809"
Woodwind	Bassoon.ff	Bassoon.ff.F2.stereo.wav	48000	1398	"87.30705785825097"
Woodwind	Bassoon.ff	Bassoon.ff.F3.stereo.wav	48000	968	"174.61411571650194"
Woodwind	Bassoon.ff	Bassoon.ff.F4.stereo.wav	48000	1012	"349.2282314330039"
Woodwind	Bassoon.ff	Bassoon.ff.G2.stereo.wav	48000	1300	"97.99885899543733"
Woodwind	Bassoon.ff	Bassoon.ff.G3.stereo.wav	48000	960	"195.997717991"
Woodwind	Bassoon.ff	Bassoon.ff.G4.stereo.wav	48000	1034	"391.99543598174927"
Woodwind	Bassoon.ff	Bassoon.ff.Gb2.stereo.wav	48000	1096	"92.4986056779086"
Woodwind	Bassoon.ff	Bassoon.ff.Gb3.stereo.wav	48000	960	"184.9972113558172"
Woodwind	Bassoon.ff	Bassoon.ff.Gb4.stereo.wav	48000	975	"369.9944227116344"
Woodwind	BbClarinet.ff	BbClarinet.ff.A3.stereo.wav	48000	27063	"220.0"
Woodwind	BbClarinet.ff	BbClarinet.ff.A4.stereo.wav	48000	26657	"440.0"
Woodwind	BbClarinet.ff	BbClarinet.ff.A5.stereo.wav	48000	3395	"880.0"
