Dir1	Dir2	File	Fs	Onsets	Frequency
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A4.stereo.wav	48000	994	"440.0"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A5.stereo.wav	48000	"2042,64339,87140"	"880.0"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab3.stereo.wav	48000	"960,33828"	"207.65234879"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab4.stereo.wav	48000	2063	"415.3046975799451"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab5.stereo.wav	48000	1924	"830.6093951598903"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B3.stereo.wav	48000	"2067,64771,112590"	"246.94165062806206"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B4.stereo.wav	48000	2028	"493.8833012561241"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B5.stereo.wav	48000	"1974,50928"	"987.7666025122483"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb3.stereo.wav	48000	"1921,49111,69638"	"233.08188075904496"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb4.stereo.wav	48000	997	"466.163761518"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb5.stereo.wav	48000	1101	"932.3275230361799"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C4.stereo.wav	48000	1933	"261.6255653005986"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C5.stereo.wav	48000	"1906,118470"	"523.251130601"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C6.stereo.wav	48000	"1995,74222"	"1046.5022612023945"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D4.stereo.wav	48000	1068	"293.6647679174076"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D5.stereo.wav	48000	2227	"587.3295358348151"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D6.stereo.wav	48000	"2325,12960,91606,100149"	"1174.6590716696303"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db4.stereo.wav	48000	"2422,60482"	"277.1826309768721"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db5.stereo.wav	48000	"1098,34075"	"554.3652619537442"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db6.stereo.wav	48000	1083	"1108.7305239074883"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.E4.stereo.wav	48000	"1004,68571"	"329.6275569128699"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.E5.stereo.wav	48000	1015	"659.2551138257398"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb4.stereo.wav	48000	2089	"311.126983722"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb5.stereo.wav	48000	1872	"622.2539674441618"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb6.stereo.wav	48000	2133	"1244.50793489"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F4.stereo.wav	48000	1921	"349.2282314330039"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F5.stereo.wav	48000	2091	"698.4564628660078"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F6.stereo.wav	48000	1962	"1396.9129257320155"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G3.stereo.wav	48000	"1079,100178"	"195.99771799087463"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G4.stereo.wav	48000	"2067,115663"	"391.99543598174927"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G5.stereo.wav	48000	"1426,51260"	"783.990871963"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G6.stereo.wav	48000	1216	"1567.981743926997"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb4.stereo.wav	48000	"1251,10864"	"369.994422712"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb5.stereo.wav	48000	2175	"739.9888454232688"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb6.stereo.wav	48000	"1079,73579"	"1479.9776908465376"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.A3.stereo.wav	48000	6103	"220.0"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.A4.stereo.wav	48000	10495	"440.0"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab3.stereo.wav	48000	4845	"207.65234878997256"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab4.stereo.wav	48000	4255	"415.3046975799451"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab5.stereo.wav	48000	7483	"830.6093951598903"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.B3.stereo.wav	48000	3285	"246.941650628"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.B4.stereo.wav	48000	8623	"493.8833012561241"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Bb3.stereo.wav	48000	4196	"233.08188075904496"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Bb4.stereo.wav	48000	2968	"466.1637615180899"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.C4.stereo.wav	48000	8682	"261.6255653005986"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.C5.stereo.wav	48000	6683	"523.2511306011972"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D3.stereo.wav	48000	"3222,24070"	"146.8323839587038"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D4.stereo.wav	48000	7630	"293.6647679174076"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D5.stereo.wav	48000	6281	"587.3295358348151"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db3.stereo.wav	48000	3273	"138.59131548843604"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db4.stereo.wav	48000	9549	"277.182630977"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db5.stereo.wav	48000	"11985,29511"	"554.3652619537442"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E3.stereo.wav	48000	"5174,104212"	"164.81377845643496"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E4.stereo.wav	48000	9296	"329.627556913"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E5.stereo.wav	48000	11369	"659.2551138257398"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb3.stereo.wav	48000	3978	"155.56349186104046"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb4.stereo.wav	48000	12547	"311.1269837220809"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb5.stereo.wav	48000	7068	"622.2539674441618"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F3.stereo.wav	48000	3296	"174.61411571650194"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F4.stereo.wav	48000	9176	"349.2282314330039"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F5.stereo.wav	48000	11041	"698.456462866"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G3.stereo.wav	48000	3069	"195.99771799087463"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G4.stereo.wav	48000	8745	"391.995435982"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G5.stereo.wav	48000	6383	"783.9908719634985"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb3.stereo.wav	48000	5389	"184.9972113558172"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb4.stereo.wav	48000	12118	"369.9944227116344"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb5.stereo.wav	48000	11402	"739.9888454232688"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.A3.stereo.wav	48000	8471	"220.0"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.A4.stereo.wav	48000	15443	"440.0"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab3.stereo.wav	48000	12608	"207.65234878997256"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab4.stereo.wav	48000	9396	"415.3046975799451"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab5.stereo.wav	48000	3403	"830.6093951598903"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.B3.stereo.wav	48000	12326	"246.94165062806206"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.B4.stereo.wav	48000	9096	"493.8833012561241"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Bb3.stereo.wav	48000	11872	"233.08188075904496"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Bb4.stereo.wav	48000	16270	"466.1637615180899"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.C4.stereo.wav	48000	14829	"261.6255653005986"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.C5.stereo.wav	48000	10995	"523.2511306011972"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D3.stereo.wav	48000	7250	"146.832383959"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D4.stereo.wav	48000	18265	"293.6647679174076"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D5.stereo.wav	48000	14694	"587.3295358348151"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db3.stereo.wav	48000	10984	"138.591315488"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db4.stereo.wav	48000	16397	"277.1826309768721"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db5.stereo.wav	48000	"18259,49792"	"554.3652619537442"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E3.stereo.wav	48000	13689	"164.81377845643496"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E4.stereo.wav	48000	14462	"329.627556913"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E5.stereo.wav	48000	10427	"659.2551138257398"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb3.stereo.wav	48000	7560	"155.56349186104046"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb4.stereo.wav	48000	15112	"311.126983722"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb5.stereo.wav	48000	15584	"622.2539674441618"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F3.stereo.wav	48000	10116	"174.614115717"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F4.stereo.wav	48000	11223	"349.2282314330039"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F5.stereo.wav	48000	7314	"698.4564628660078"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G3.stereo.wav	48000	10567	"195.99771799087463"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G4.stereo.wav	48000	11920	"391.99543598174927"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.G5.stereo.wav	48000	14949	"783.9908719634985"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb3.stereo.wav	48000	13511	"184.997211356"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb4.stereo.wav	48000	5725	"369.9944227116344"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Gb5.stereo.wav	48000	10239	"739.9888454232688"
Woodwind	BassClarinet.ff	BassClarinet.ff.A2.stereo.wav	48000	8601	"110.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A3.stereo.wav	48000	2233	"220.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A4.stereo.wav	48000	5322	"440.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.A5.stereo.wav	48000	2886	"880.0"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab2.stereo.wav	48000	6832	"103.826174395"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab3.stereo.wav	48000	1940	"207.65234878997256"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab4.stereo.wav	48000	3143	"415.3046975799451"
Woodwind	BassClarinet.ff	BassClarinet.ff.Ab5.stereo.wav	48000	2459	"830.6093951598903"
Woodwind	BassClarinet.ff	BassClarinet.ff.B2.stereo.wav	48000	6428	"123.47082531403103"
Woodwind	BassClarinet.ff	BassClarinet.ff.B3.stereo.wav	48000	4210	"246.941650628"
Woodwind	BassClarinet.ff	BassClarinet.ff.B4.stereo.wav	48000	10045	"493.8833012561241"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb2.stereo.wav	48000	7580	"116.54094037952248"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb3.stereo.wav	48000	998	"233.08188075904496"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb4.stereo.wav	48000	2819	"466.1637615180899"
Woodwind	BassClarinet.ff	BassClarinet.ff.Bb5.stereo.wav	48000	2346	"932.3275230361799"
Woodwind	BassClarinet.ff	BassClarinet.ff.C3.stereo.wav	48000	6425	"130.81278265"
Woodwind	BassClarinet.ff	BassClarinet.ff.C4.stereo.wav	48000	3156	"261.6255653005986"
Woodwind	BassClarinet.ff	BassClarinet.ff.C5.stereo.wav	48000	3306	"523.2511306011972"
Woodwind	BassClarinet.ff	BassClarinet.ff.D2.stereo.wav	48000	1926	"73.41619197935188"
Woodwind	BassClarinet.ff	BassClarinet.ff.D3.stereo.wav	48000	4731	"146.8323839587038"
Woodwind	BassClarinet.ff	BassClarinet.ff.D4.stereo.wav	48000	1932	"293.664767917"
Woodwind	BassClarinet.ff	BassClarinet.ff.D5.stereo.wav	48000	3201	"587.3295358348151"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db2.stereo.wav	48000	3863	"69.29565774421802"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db3.stereo.wav	48000	2923	"138.591315488"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db4.stereo.wav	48000	991	"277.1826309768721"
Woodwind	BassClarinet.ff	BassClarinet.ff.Db5.stereo.wav	48000	4249	"554.3652619537442"
Woodwind	BassClarinet.ff	BassClarinet.ff.E2.stereo.wav	48000	2935	"82.4068892282175"
Woodwind	BassClarinet.ff	BassClarinet.ff.E3.stereo.wav	48000	1984	"164.81377845643496"
Woodwind	BassClarinet.ff	BassClarinet.ff.E4.stereo.wav	48000	1985	"329.6275569128699"
Woodwind	BassClarinet.ff	BassClarinet.ff.E5.stereo.wav	48000	2591	"659.2551138257398"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb2.stereo.wav	48000	1920	"77.78174593052023"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb3.stereo.wav	48000	4242	"155.563491861"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb4.stereo.wav	48000	2361	"311.1269837220809"
Woodwind	BassClarinet.ff	BassClarinet.ff.Eb5.stereo.wav	48000	2580	"622.2539674441618"
Woodwind	BassClarinet.ff	BassClarinet.ff.F2.stereo.wav	48000	1984	"87.3070578583"
Woodwind	BassClarinet.ff	BassClarinet.ff.F3.stereo.wav	48000	5346	"174.614115717"
Woodwind	BassClarinet.ff	BassClarinet.ff.F4.stereo.wav	48000	6728	"349.2282314330039"
Woodwind	BassClarinet.ff	BassClarinet.ff.F5.stereo.wav	48000	2709	"698.4564628660078"
Woodwind	BassClarinet.ff	BassClarinet.ff.G2.stereo.wav	48000	2822	"97.9988589954"
Woodwind	BassClarinet.ff	BassClarinet.ff.G3.stereo.wav	48000	3618	"195.99771799087463"
Woodwind	BassClarinet.ff	BassClarinet.ff.G4.stereo.wav	48000	2813	"391.99543598174927"
Woodwind	BassClarinet.ff	BassClarinet.ff.G5.stereo.wav	48000	1933	"783.9908719634985"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb2.stereo.wav	48000	3455	"92.4986056779086"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb3.stereo.wav	48000	1887	"184.9972113558172"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb4.stereo.wav	48000	3519	"369.9944227116344"
Woodwind	BassClarinet.ff	BassClarinet.ff.Gb5.stereo.wav	48000	"2577,11376"	"739.988845423"
Woodwind	BassFlute.ff	BassFlute.ff.A3.stereo.wav	48000	"3373,70649"	"220.0"
Woodwind	BassFlute.ff	BassFlute.ff.A4.stereo.wav	48000	"2863,61154,69622"	"440.0"
Woodwind	BassFlute.ff	BassFlute.ff.A5.stereo.wav	48000	"2635,8809"	"880.0"
Woodwind	BassFlute.ff	BassFlute.ff.Ab3.stereo.wav	48000	"2979,55378,78148"	"207.65234879"
Woodwind	BassFlute.ff	BassFlute.ff.Ab4.stereo.wav	48000	3332	"415.3046975799451"
Woodwind	BassFlute.ff	BassFlute.ff.Ab5.stereo.wav	48000	3479	"830.6093951598903"
Woodwind	BassFlute.ff	BassFlute.ff.B3.stereo.wav	48000	2677	"246.94165062806206"
Woodwind	BassFlute.ff	BassFlute.ff.B4.stereo.wav	48000	4715	"493.8833012561241"
Woodwind	BassFlute.ff	BassFlute.ff.B5.stereo.wav	48000	1987	"987.7666025122483"
Woodwind	BassFlute.ff	BassFlute.ff.Bb3.stereo.wav	48000	2885	"233.08188075904496"
Woodwind	BassFlute.ff	BassFlute.ff.Bb4.stereo.wav	48000	3536	"466.163761518"
Woodwind	BassFlute.ff	BassFlute.ff.Bb5.stereo.wav	48000	3504	"932.3275230361799"
Woodwind	BassFlute.ff	BassFlute.ff.C3.stereo.wav	48000	2678	"130.81278265"
Woodwind	BassFlute.ff	BassFlute.ff.C4.stereo.wav	48000	2723	"261.6255653005986"
Woodwind	BassFlute.ff	BassFlute.ff.C5.stereo.wav	48000	2719	"523.2511306011972"
Woodwind	BassFlute.ff	BassFlute.ff.C6.stereo.wav	48000	3031	"1046.5022612023945"
Woodwind	BassFlute.ff	BassFlute.ff.D3.stereo.wav	48000	"2071,48351"	"146.832383959"
Woodwind	BassFlute.ff	BassFlute.ff.D4.stereo.wav	48000	"2959,66095"	"293.6647679174076"
Woodwind	BassFlute.ff	BassFlute.ff.D5.stereo.wav	48000	2728	"587.3295358348151"
Woodwind	BassFlute.ff	BassFlute.ff.Db3.stereo.wav	48000	"3169,16544"	"138.59131548843604"
Woodwind	BassFlute.ff	BassFlute.ff.Db4.stereo.wav	48000	"2501,28685"	"277.1826309768721"
Woodwind	BassFlute.ff	BassFlute.ff.Db5.stereo.wav	48000	2549	"554.3652619537442"
Woodwind	BassFlute.ff	BassFlute.ff.Db6.stereo.wav	48000	2495	"1108.73052391"
Woodwind	BassFlute.ff	BassFlute.ff.E3.stereo.wav	48000	"4988,122400"	"164.81377845643496"
Woodwind	BassFlute.ff	BassFlute.ff.E4.stereo.wav	48000	3277	"329.627556913"
Woodwind	BassFlute.ff	BassFlute.ff.E5.stereo.wav	48000	"2516,34682,41211"	"659.2551138257398"
Woodwind	BassFlute.ff	BassFlute.ff.Eb3.stereo.wav	48000	"2916,36113,44938,125958"	"155.56349186104046"
Woodwind	BassFlute.ff	BassFlute.ff.Eb4.stereo.wav	48000	2776	"311.1269837220809"
Woodwind	BassFlute.ff	BassFlute.ff.Eb5.stereo.wav	48000	"2660,59541"	"622.253967444"
Woodwind	BassFlute.ff	BassFlute.ff.F3.stereo.wav	48000	"4300,125942"	"174.61411571650194"
Woodwind	BassFlute.ff	BassFlute.ff.F4.stereo.wav	48000	3053	"349.2282314330039"
Woodwind	BassFlute.ff	BassFlute.ff.F5.stereo.wav	48000	2393	"698.4564628660078"
Woodwind	BassFlute.ff	BassFlute.ff.G3.stereo.wav	48000	"2667,100710"	"195.99771799087463"
Woodwind	BassFlute.ff	BassFlute.ff.G4.stereo.wav	48000	2033	"391.99543598174927"
Woodwind	BassFlute.ff	BassFlute.ff.G5.stereo.wav	48000	2733	"783.9908719634985"
Woodwind	BassFlute.ff	BassFlute.ff.Gb3.stereo.wav	48000	2794	"184.9972113558172"
Woodwind	BassFlute.ff	BassFlute.ff.Gb4.stereo.wav	48000	2186	"369.9944227116344"
Woodwind	BassFlute.ff	BassFlute.ff.Gb5.stereo.wav	48000	2977	"739.9888454232688"
Woodwind	Bassoon.ff	Bassoon.ff.A2.stereo.wav	48000	978	"110.0"
Woodwind	Bassoon.ff	Bassoon.ff.A3.stereo.wav	48000	960	"220.0"
Woodwind	Bassoon.ff	Bassoon.ff.A4.stereo.wav	48000	960	"440.0"
Woodwind	Bassoon.ff	Bassoon.ff.Ab2.stereo.wav	48000	1098	"103.82617439498628"
Woodwind	Bassoon.ff	Bassoon.ff.Ab3.stereo.wav	48000	998	"207.65234878997256"
Woodwind	Bassoon.ff	Bassoon.ff.Ab4.stereo.wav	48000	1039	"415.3046975799451"
Woodwind	Bassoon.ff	Bassoon.ff.B1.stereo.wav	48000	961	"61.7354126570155"
Woodwind	Bassoon.ff	Bassoon.ff.B2.stereo.wav	48000	1369	"123.470825314"
Woodwind	Bassoon.ff	Bassoon.ff.B4.stereo.wav	48000	960	"493.8833012561241"
Woodwind	Bassoon.ff	Bassoon.ff.Bb1.stereo.wav	48000	1440	"58.27047018976124"
Woodwind	Bassoon.ff	Bassoon.ff.Bb2.stereo.wav	48000	1054	"116.54094037952248"
Woodwind	Bassoon.ff	Bassoon.ff.Bb3.stereo.wav	48000	1102	"233.08188075904496"
Woodwind	Bassoon.ff	Bassoon.ff.Bb4.stereo.wav	48000	960	"466.1637615180899"
Woodwind	Bassoon.ff	Bassoon.ff.C2.stereo.wav	48000	972	"65.40639132514966"
Woodwind	Bassoon.ff	Bassoon.ff.C3.stereo.wav	48000	1148	"130.81278265"
Woodwind	Bassoon.ff	Bassoon.ff.C4.stereo.wav	48000	960	"261.6255653005986"
Woodwind	Bassoon.ff	Bassoon.ff.C5.stereo.wav	48000	1135	"523.2511306011972"
Woodwind	Bassoon.ff	Bassoon.ff.D2.stereo.wav	48000	1172	"73.4161919794"
Woodwind	Bassoon.ff	Bassoon.ff.D3.stereo.wav	48000	1177	"146.8323839587038"
Woodwind	Bassoon.ff	Bassoon.ff.D4.stereo.wav	48000	964	"293.6647679174076"
Woodwind	Bassoon.ff	Bassoon.ff.D5.stereo.wav	48000	960	"587.3295358348151"
Woodwind	Bassoon.ff	Bassoon.ff.Db2.stereo.wav	48000	1031	"69.29565774421802"
Woodwind	Bassoon.ff	Bassoon.ff.Db3.stereo.wav	48000	1012	"138.59131548843604"
Woodwind	Bassoon.ff	Bassoon.ff.Db4.stereo.wav	48000	961	"277.182630977"
Woodwind	Bassoon.ff	Bassoon.ff.Db5.stereo.wav	48000	1162	"554.3652619537442"
Woodwind	Bassoon.ff	Bassoon.ff.E2.stereo.wav	48000	1336	"82.4068892282"
Woodwind	Bassoon.ff	Bassoon.ff.E3.stereo.wav	48000	1122	"164.81377845643496"
Woodwind	Bassoon.ff	Bassoon.ff.E4.stereo.wav	48000	999	"329.6275569128699"
Woodwind	Bassoon.ff	Bassoon.ff.Eb2.stereo.wav	48000	1235	"77.78174593052023"
Woodwind	Bassoon.ff	Bassoon.ff.Eb3.stereo.wav	48000	1185	"155.56349186104046"
Woodwind	Bassoon.ff	Bassoon.ff.Eb4.stereo.wav	48000	1133	"311.1269837220809"
Woodwind	Bassoon.ff	Bassoon.ff.F2.stereo.wav	48000	1397	"87.30705785825097"
Woodwind	Bassoon.ff	Bassoon.ff.F3.stereo.wav	48000	970	"174.61411571650194"
Woodwind	Bassoon.ff	Bassoon.ff.F4.stereo.wav	48000	1011	"349.228231433"
Woodwind	Bassoon.ff	Bassoon.ff.G2.stereo.wav	48000	1300	"97.99885899543733"
Woodwind	Bassoon.ff	Bassoon.ff.G3.stereo.wav	48000	960	"195.99771799087463"
Woodwind	Bassoon.ff	Bassoon.ff.G4.stereo.wav	48000	1031	"391.99543598174927"
Woodwind	Bassoon.ff	Bassoon.ff.Gb2.stereo.wav	48000	1096	"92.4986056779086"
Woodwind	Bassoon.ff	Bassoon.ff.Gb3.stereo.wav	48000	960	"184.9972113558172"
Woodwind	Bassoon.ff	Bassoon.ff.Gb4.stereo.wav	48000	974	"369.9944227116344"
Woodwind	BbClarinet.ff	BbClarinet.ff.A3.stereo.wav	48000	26970	"220.0"
Woodwind	BbClarinet.ff	BbClarinet.ff.A4.stereo.wav	48000	28386	"440.0"
Woodwind	BbClarinet.ff	BbClarinet.ff.A5.stereo.wav	48000	7872	"880.0"
Woodwind	BbClarinet.ff	BbClarinet.ff.A6.stereo.wav	48000	10081	"1760.0"
Woodwind	BbClarinet.ff	BbClarinet.ff.Ab3.stereo.wav	48000	24206	"207.65234878997256"
Woodwind	BbClarinet.ff	BbClarinet.ff.Ab4.stereo.wav	48000	26098	"415.3046975799451"
Woodwind	BbClarinet.ff	BbClarinet.ff.Ab5.stereo.wav	48000	7689	"830.6093951598903"
Woodwind	BbClarinet.ff	BbClarinet.ff.Ab6.stereo.wav	48000	13161	"1661.2187903197805"
Woodwind	BbClarinet.ff	BbClarinet.ff.B3.stereo.wav	48000	22731	"246.94165062806206"
Woodwind	BbClarinet.ff	BbClarinet.ff.B4.stereo.wav	48000	30158	"493.883301256"
Woodwind	BbClarinet.ff	BbClarinet.ff.B5.stereo.wav	48000	7782	"987.7666025122483"
Woodwind	BbClarinet.ff	BbClarinet.ff.B6.stereo.wav	48000	"7846,33111"	"1975.533205024496"
Woodwind	BbClarinet.ff	BbClarinet.ff.Bb3.stereo.wav	48000	31901	"233.081880759"
Woodwind	BbClarinet.ff	BbClarinet.ff.Bb4.stereo.wav	48000	33551	"466.1637615180899"
Woodwind	BbClarinet.ff	BbClarinet.ff.Bb5.stereo.wav	48000	8613	"932.3275230361799"
Woodwind	BbClarinet.ff	BbClarinet.ff.Bb6.stereo.wav	48000	11039	"1864.6550460723597"
Woodwind	BbClarinet.ff	BbClarinet.ff.C4.stereo.wav	48000	31181	"261.625565301"
Woodwind	BbClarinet.ff	BbClarinet.ff.C5.stereo.wav	48000	15445	"523.251130601"
Woodwind	BbClarinet.ff	BbClarinet.ff.C6.stereo.wav	48000	13662	"1046.5022612023945"
Woodwind	BbClarinet.ff	BbClarinet.ff.D3.stereo.wav	48000	22429	"146.8323839587038"
Woodwind	BbClarinet.ff	BbClarinet.ff.D4.stereo.wav	48000	33083	"293.6647679174076"
Woodwind	BbClarinet.ff	BbClarinet.ff.D5.stereo.wav	48000	17136	"587.3295358348151"
Woodwind	BbClarinet.ff	BbClarinet.ff.D6.stereo.wav	48000	16083	"1174.6590716696303"
Woodwind	BbClarinet.ff	BbClarinet.ff.Db4.stereo.wav	48000	24998	"277.1826309768721"
Woodwind	BbClarinet.ff	BbClarinet.ff.Db5.stereo.wav	48000	19829	"554.365261954"
Woodwind	BbClarinet.ff	BbClarinet.ff.Db6.stereo.wav	48000	8875	"1108.7305239074883"
Woodwind	BbClarinet.ff	BbClarinet.ff.E3.stereo.wav	48000	27660	"164.81377845643496"
Woodwind	BbClarinet.ff	BbClarinet.ff.E4.stereo.wav	48000	23724	"329.6275569128699"
Woodwind	BbClarinet.ff	BbClarinet.ff.E5.stereo.wav	48000	14532	"659.2551138257398"
Woodwind	BbClarinet.ff	BbClarinet.ff.E6.stereo.wav	48000	3444	"1318.51022765"
Woodwind	BbClarinet.ff	BbClarinet.ff.Eb3.stereo.wav	48000	30193	"155.56349186104046"
Woodwind	BbClarinet.ff	BbClarinet.ff.Eb4.stereo.wav	48000	17801	"311.1269837220809"
