Dir1	Dir2	File	Fs	Onsets	Frequency
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb6.stereo.wav	48000	"2133,10470,20141,25440,29280,34080,37920,39318,49846,55729,60000,65330,69600,76076,79987,84000,85379,89588,94560,99881,104336,108960,112800,115680,119520,121440"	"1244.5079348883237"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F4.stereo.wav	48000	"1921,12519,19471,24480,26157,28677,32493,36000,39543,41576,46910,52248,59504,63841,73148,77273,80958,85828,90667,95271,99360,103750,109920,114498,118058,122400,126240,130080,133920,137760,141600,145440,148320,152160,154080,157920"	"349.2282314330039"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F5.stereo.wav	48000	"2091,9876,15641,20746,26927,31200,36000,38998,46560,51012,56160,59193,64800,67680,69594,76824,86539,94560,97770,103200,106453,112800,116096,122400,125050,130080,132000,135840,138720"	"698.4564628660078"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F6.stereo.wav	48000	"1962,9816,21695,29280,33618,44137,47075,57824,67489,75360,77771,82080,86868,90632,95520,99360,104160,108711,111840,116640,119520,123360"	"1396.9129257320155"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G3.stereo.wav	48000	"1079,16800,18330,24480,27360,31200,40800,43680,46560,50400,53559,61920,66522,70560,73369,76027,83040,85920,88800,92640,95520,98400,100320,104628,111840,113552,116640,120480,123360,125280,129120"	"195.99771799087463"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G4.stereo.wav	48000	"2071,9120,11960,14880,17291,20640,23340,33120,36660,39840,45418,51360,53288,60960,62880,65485,69600,72312,80160,81609,84664,89760,91840,99139,105120,108000,109920,112800,116640,117901,122970,127200,130080,133920,135840,138720"	"391.99543598174927"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G5.stereo.wav	48000	"1038,18266,22560,28320,31231,38880,41760,44737,49440,51077,60277,69789,76320,78961,84960,87709,92640,96698,102240,103767,108960,110880,114720,116640,120480"	"783.9908719634985"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G6.stereo.wav	48000	1216	"1567.98174393"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb4.stereo.wav	48000	"1251,21432,27800,32841,40800,46560,49440,52060,56387,63740,69600,71611,76320,80160,82287,89760,90669,95009,99360,102208,107040,111482,116640,121372,126061,130080,134564,139680,142560,144480,148320,151200,153120"	"369.9944227116344"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb5.stereo.wav	48000	"2175,17760,21131,23061,26454,33120,36000,38390,48480,52001,59040,62783,69600,72500,79200,82498,88800,91499,97440,99483,106080,107684,112800,116650,122400,124402,129120,131040,134880,137760,140640"	"739.9888454232688"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb6.stereo.wav	48000	"1079,12000,14880,17760,21600,26400,33049,44317,50330,54168,57384,63840,64627,72480,73976,86278,91680,94308,100319,104957,112789,117600,121440,123046,127200,129120,132960,135840"	"1479.9776908465376"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.A3.stereo.wav	48000	"2848,18720,21123,25435,29280,33345,38880,41879,48480,50181,55200,56323,62880,65760,74433,83040,86880,90720,94560,97440,100320,103200,106080,108960,111840,114720,118560,120480,124320"	"220.0"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.A4.stereo.wav	48000	"3510,20640,23172,28320,34080,37962,46538,54442,58774,65760,68447,72457,76893,80160,84000,85895,89760,91680,94560,97440,100320,104160,106080,109920,112800,115680,118560,120456,123360,126240,129120,132000,134880,138720,140640,144480,147360,149280"	"440.0"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab3.stereo.wav	48000	"3553,14777,18720,22669,27360,35110,40800,43530,47520,53255,58080,60218,67680,70560,75360,79200,84960,90720,93600,96480,100320,102240,106080,108000,110880,113760,116640,119520,122400,126240,128160,132000"	"207.65234878997256"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab4.stereo.wav	48000	"4210,17760,21600,24480,27046,31302,40219,45003,52320,55200,60079,66720,73440,77280,82080,85920,90720,93600,96480,99360,103200,106080,108000,110880,113760,116640,119520,123360,125280,128160,131040,134880,136800,139680"	"415.3046975799451"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab5.stereo.wav	48000	4212	"830.60939516"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.B3.stereo.wav	48000	"6070,18670,22172,26200,30240,37920,43680,48480,50375,55200,56986,62880,65346,72480,75360,79200,81096,84960,88800,90720,93600,97440,99360,103200,105120,108000,110880,113760,117600,119520,123360,126240,129120,131040,134880,136800"	"246.94165062806206"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.B4.stereo.wav	48000	"4470,18450,22560,25440,28320,31200,35959,38223,41975,50400,51902,57120,61920,63934,67680,69806,72986,78240,81120,85311,88800,91680,95504,100320,102985,107040,109920,114720,119520,121440,125280,127200,131040,132960,136800,138720,142560,144480,147360,151200,154080,157920,159840,163680"	"493.8833012561241"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Bb3.stereo.wav	48000	"4196,17676,19327,23520,26121,30240,33533,38880,43680,45248,51627,57120,59241,66720,68640,72480,75298,80160,83040,85920,87840,90720,93600,96480,100320,102240,105120,108000,110880,114720,116640,119520,122400,125280,128160,132000,134880"	"233.08188075904496"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Bb4.stereo.wav	48000	"2970,19387,22560,26400,29280,33034,35433,38590,43441,45786,50390,55200,58080,60960,64418,68640,71520,72631,78240,81120,83040,85920,87941,91680,100161,104160,107040,111821,115680,118560,121440,123360,127200,129120,132960,136800,138720,141600,144480,147360,151200,154080,156000"	"466.1637615180899"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.C4.stereo.wav	48000	"8677,21529,27828,33120,36085,41760,47460,53158,58080,59416,63840,67680,70531,76320,79200,83040,85920,87840,91680,93600,96480,99360,103200,106080,107047,111840,113760,117600,119520,123360,125280,128160,131040"	"261.6255653005986"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.C5.stereo.wav	48000	"3413,16450,20640,23520,26400,30221,33855,38295,42706,46560,49440,51360,56160,59040,60831,66091,73440,77280,81120,84000,87840,91022,95703,100775,106080,108960,110880,113760,116640,119520,123360,126240,128788,133920,136142,140640,142560,146400,149280,152160,154080,156960,159840,163680,166560"	"523.2511306011972"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D3.stereo.wav	48000	"3360,18720,22560,25014,36960,40164,49294,55953,60960,66720,71214,76320,80160,84000,87840,92805,100320,104160,107040,109920,112800,115492,119520,122400,126240,128160,132000,133920,136800,139680,143520,145440,148320,151200,154080,156960,159840,162720,165600"	"146.8323839587038"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D4.stereo.wav	48000	"7655,19901,24480,26559,31593,34866,39840,49244,57120,58723,62880,66576,71320,77362,82594,87833,94554,99269,106080,108000,110880,114720,116640,119520,122400,125280,129120,132000,133920,137760,139680"	"293.6647679174076"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D5.stereo.wav	48000	"3381,21541,28320,30867,34080,37920,39840,42212,46535,50647,56099,59615,63840,68640,69653,77115,84000,87840,90720,93600,96480,99360,102240,106080,110880,113760,115680,118560,122400,124320,127200,130080,133920,136800,138720,142560,145440"	"587.3295358348151"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db3.stereo.wav	48000	3295	"138.591315488"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db4.stereo.wav	48000	"9317,23979,28320,32398,36960,40043,44640,46543,52328,57120,59961,65361,72480,74200,79200,84000,85920,90692,94560,96480,100320,102240,105120,108000,110880,114720,116640,120480,122400,126240,128160,132000"	"277.1826309768721"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db5.stereo.wav	48000	"11986,20640,23520,27360,29280,36600,41093,45600,48480,53280,57120,58497,63460,66720,70560,73440,76320,79200,83040,85920,88800,90720,93600,97440,99079,103986,106226,116640,118779,124320,126240,129120,132960,134880,137760,140640"	"554.3652619537442"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E3.stereo.wav	48000	"5187,20640,23520,25264,29090,35040,37526,43680,46560,49120,53280,57869,63840,67680,70102,85920,88800,91680,94560,97440,101280,104798,114720,118560,121440,126240,127928,134876,140640,143520,146400,149280,152160,156000,157920"	"164.81377845643496"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E4.stereo.wav	48000	"9323,22560,25440,28320,31200,36477,43680,53280,58080,60476,67502,75326,81096,84960,86880,89760,93600,96480,98400,101280,105120,107032,112800,116640,118560,121440,124320,127200,131040,132960,136800"	"329.6275569128699"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E5.stereo.wav	48000	"11651,27360,31200,35040,38880,41621,43174,46560,50400,53220,61162,68494,72480,75360,79200,81120,84845,88800,91680,94560,98400,99756,103200,107590,110880,113760,116171,120480,124320,126240,128423,132960,135835,139680,141600,145440,147360,150240"	"659.2551138257398"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb3.stereo.wav	48000	"4411,18720,22560,32160,34078,44640,47059,53280,56056,63840,67680,70560,75360,79200,81120,84000,87840,91624,97440,101280,104160,106080,108960,111840,114720,117600,120480,123360,126240,129120,132000,134880,137760,140640,143520,147360"	"155.56349186104046"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb4.stereo.wav	48000	"11495,24366,28320,31200,33053,38329,42366,46560,48556,52888,58080,60960,63840,67636,73440,76320,80160,84000,85920,88800,91680,95520,97440,101280,103200,106080,109920,111840,115680,117046,120480,123360,127200,130080,132960,135840"	"311.1269837220809"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb5.stereo.wav	48000	"3489,21100,27396,35040,36960,39840,43680,44925,50000,54654,60960,64800,68640,72480,72918,81120,83575,91465,95520,97440,102596,107716,109484,114720,117600,121440,123290,127200,129120,132960,134880,138720,141600,144480,146400,149280"	"622.2539674441618"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F3.stereo.wav	48000	3306	"174.614115717"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F4.stereo.wav	48000	"7452,19623,21986,27360,29577,33120,35876,39840,41894,45600,50400,53280,57120,60960,63309,71050,76320,78240,82375,90720,94560,96480,100320,103197,106080,108960,110880,114720,116638,119520,122400,126240,128160,131040,133920,137760,140640,143520"	"349.2282314330039"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F5.stereo.wav	48000	"10808,20161,26364,28683,33672,36960,40699,45411,49440,53266,58062,60914,69600,71510,75360,80160,82080,85920,87470,91680,95520,98397,102240,105120,110880,112800,115680,120480,124320,126230,131040,134880,138720,140640,143520,146398,149280,153120,155040,157920,160800"	"698.4564628660078"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G3.stereo.wav	48000	"3068,20640,22285,30240,34080,37920,39419,44640,46524,53688,58080,61920,65391,73440,76400,82080,84722,89760,92555,98400,101280,105120,108000,111840,113760,116640,119520,122400,125280,128160,132000,133920,136800"	"195.99771799087463"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G4.stereo.wav	48000	"6654,21600,25908,28321,33411,38862,44193,49408,57108,63337,68640,70654,75360,81985,86880,88775,91680,94560,98400,101280,103200,107040,110863,114720,116640,119520,122400,125280,128160,131040,133920,136800,140640,143520,145440,148320,151200"	"391.99543598174927"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G5.stereo.wav	48000	"3241,22560,24432,28320,32160,34577,39840,43680,44673,49440,55013,60494,65090,74684,80160,82960,87840,90720,94560,96480,100320,103200,105231,112214,115680,119520,122400,124320,127200,131040,134880,136800,139680"	"783.9908719634985"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb3.stereo.wav	48000	"5410,21545,23858,27360,31200,35851,40800,46560,51285,54136,58080,61920,65333,73440,76292,80160,84000,86880,91869,96480,99360,102240,106080,108960,110880,113760,116640,119520,122400,125280,128160,131040,134880"	"184.9972113558172"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb4.stereo.wav	48000	"12742,21576,24480,27357,30043,33871,36960,38889,42103,47512,48646,52316,55200,59040,61911,65760,69600,73401,77270,81120,83040,86880,89760,92640,94560,97440,101280,103200,107040,108960,111840,114720,117600,121440,124320,126240,129120,132000"	"369.9944227116344"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb5.stereo.wav	48000	11457	"739.988845423"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.A3.stereo.wav	48000	"8555,19680,21423,28320,33863,36651,38845,43680,45684,49979,53928,56159,60763,64166,68622,70743,74400,77992,81120,84689,87752,91680,96480,97127,102188,106080,109920,116640,119520,122400,125280,129120,131040,133920,136800,140640"	"220.0"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.A4.stereo.wav	48000	"15990,25440,28032,31200,33754,36364,41760,42932,48280,53280,59017,63840,65131,69600,74400,79215,85920,89579,95244,100238,105120,110416,114720,115712,120480,125280,131040,135750,140517,145440,146677,151711,156960,161668,165600,167520,172320,175200,177120,180960,182880,186720,188640,191520,194400,198240"	"440.0"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab3.stereo.wav	48000	"10324,25765,34080,36591,40800,42922,47520,53123,57938,61920,64734,67497,73050,76309,78314,83040,85920,88989,93465,99173,103200,108736,111840,114060,118560,121440,124019,128160,131040,133920,136800,140640,143520,145440,149280,152160,154080,156960,159840,162720"	"207.65234878997256"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab4.stereo.wav	48000	"9384,20640,23209,27360,29750,32164,39840,42510,47775,52660,57570,62677,67680,72480,77224,81120,84302,87763,92303,95717,100320,106080,111579,116610,120480,125280,130080,131054,134880,139680,145440,150911,154778,158880,160800,163680,166560,169440,173280,176160,178080,181920,184800,187680,190560,193440"	"415.3046975799451"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab5.stereo.wav	48000	"3421,26902,34080,36960,39433,43427,49440,51283,54097,59040,61446,64206,69600,71209,75081,79200,81018,85796,90720,95822,100610,104516,109920,114489,121420,125745,131460,136343,140640,145440,151773,155458,160801,164640,169440,174049,179040,182880,186720,189600,192480,196320,199200,202080,204960,206880"	"830.6093951598903"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.B3.stereo.wav	48000	"12298,25991,31654,36000,38752,41077,45600,49245,51732,54753,60000,64265,67680,70195,73597,78240,80203,82527,87840,90709,98273,100593,107040,109920,116640,119520,123360,126240,129120,132960,135840,137760,141600,143520,147360,150240,152160,156000,158880"	"246.94165062806206"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.B4.stereo.wav	48000	"8910,25440,27964,35040,38688,43978,48480,49336,59040,61920,64708,68640,70309,74654,79200,81058,85297,91074,94455,100320,104140,110837,113256,119340,123785,128160,130544,134880,137760,140366,143900,147360,150240,155040,159840,160814,165600,168480,172320,175200,178080,180000,182880,185760,189600"	"493.8833012561241"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Bb3.stereo.wav	48000	"11869,24263,29167,32160,34954,38880,41730,43777,50400,53043,57572,64786,68269,72480,75867,78556,83040,86880,89760,93590,100320,103884,110880,114720,121440,125280,132960,135840,139680,142560,146400,149280,152160,155040,158880,161760,164640,168480,170400,174240,177120,180000"	"233.08188075904496"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Bb4.stereo.wav	48000	16253	"466.163761518"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.C4.stereo.wav	48000	"14841,27833,36000,41022,45600,49146,53149,58080,59575,62196,66720,68810,73440,78739,83040,87840,88918,91995,96480,99157,104160,108618,113760,117600,118453,122400,127200,128645,132960,136800,139680,142560,145440,149280,152160,154080,156960,160800,162720,166560,168480,172320,174240,177120"	"261.6255653005986"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.C5.stereo.wav	48000	"11183,23307,26400,29280,34080,37920,42169,47343,51811,56160,59483,69220,72377,78635,83040,86880,88132,92366,97170,105120,106687,111354,114720,117821,120913,126240,127323,131040,136557,143520,149513,156000,161647,165600,167277,170083,175200,180960,184800,187680,191520,194400,196320,199200,202080,204960"	"523.2511306011972"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D3.stereo.wav	48000	"8392,22560,25440,28009,33060,36000,43680,45157,49440,55200,60186,65760,69397,76267,79486,84960,86305,94560,96107,104160,105573,112800,115354,121440,124320,131040,133920,142560,144700,152160,154464,160800,163680,166560,169440,172320,176160,178080,181920"	"146.8323839587038"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D4.stereo.wav	48000	"18266,30240,34080,36000,39193,43563,47520,51153,54683,59040,64402,69246,74158,78860,83040,83776,88704,93452,96480,98369,103200,108675,113447,118112,122864,127200,128366,132933,138195,142537,148026,151200,154080,157920,160800,163680,165600,169440,171360,175200,178080,180000,183840,185760,188640"	"293.6647679174076"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D5.stereo.wav	48000	"14603,29809,38432,42720,46560,48464,52320,56160,60000,62496,68851,73440,74400,79200,84000,87840,89282,94129,97440,98914,104495,109920,112800,115433,120096,124904,129120,133624,138720,140640,146400,149280,153988,157920,160800,164640,166560,169440,172320,176160"	"587.3295358348151"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db3.stereo.wav	48000	"2400,30240,35012,40800,44637,49109,55200,59445,66720,69108,75360,79788,86880,89785,96480,100130,107040,110462,116640,120112,126240,129120,130101,136800,140432,147360,150076,156960,160399,166560,169440,171059,176160,178080,180960,184800,186720,189600,193440,196320,198240"	"138.59131548843604"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db4.stereo.wav	48000	"16353,26771,34080,39664,43680,46100,50400,54951,59829,64800,69600,75115,79034,83040,84767,88769,93600,94492,99865,105078,109845,113760,115549,119520,124200,127846,132000,134857,137760,141600,144480,147360,150240,153120,156960,158880,161760"	"277.1826309768721"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db5.stereo.wav	48000	"18382,25388,29280,32160,33747,44640,50627,62024,66720,69600,73173,76320,79069,82232,85920,88036,93296,97440,98811,102756,106080,108859,112082,115680,118757,122400,127200,132000,138320,140708,147779,151822,155040,158587,163680,165600,168480,172320,176160,178080,180960"	"554.3652619537442"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E3.stereo.wav	48000	"13695,27360,29275,36960,40056,47520,49440,51725,58080,60960,62585,68640,71520,73127,80160,82019,83908,87840,90720,97440,100872,111043,118560,121286,129120,131775,138720,141452,149280,151390,157920,161760,162936,166560,170400,174240,177120,179040,181920,184800"	"164.81377845643496"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E4.stereo.wav	48000	"13586,26239,31200,36987,41760,45785,53280,54457,58686,64800,68203,74225,83040,87591,92640,96231,98012,103200,104073,108000,112800,115680,121440,124045,127200,131040,133207,136800,141600,146400,148320,152160,155040,156960,160800,163680,166560,168480,171360,175200"	"329.6275569128699"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E5.stereo.wav	48000	"10429,20365,34047,37627,42720,47000,53817,58910,61920,64800,66786,72480,77774,82080,84754,90720,97439,100320,106499,109920,115595,120480,121798,126083,129120,131258,135622,140640,144480,145277,149044,151558,155040,159840,162720,167520,170400,174240,176160,180000,182880,184800,187680"	"659.2551138257398"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb3.stereo.wav	48000	"7763,29280,32138,39923,46560,49440,52902,60000,62880,64685,71520,74900,80160,85097,93134,100320,103060,109920,113218,119520,121184,123085,129120,130766,133885,139680,144383,150240,154080,157920,160800,164640,166560,170400,173280,176160,179040,182880,185760,188640"	"155.56349186104046"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb4.stereo.wav	48000	"14664,29280,32160,38095,43680,45600,47293,55972,60703,64800,70452,74898,80017,84960,89472,94560,99360,104750,109616,113760,115054,120306,124971,129120,130176,134880,137032,140640,143520,146400,150240,153120,155040,158880,161760,164640,167520,169440,172320"	"311.1269837220809"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb5.stereo.wav	48000	"15528,28128,36719,41760,44640,48431,53280,54898,58707,61920,63784,68640,70477,74400,77269,80752,83626,88800,92640,95520,100257,104590,110118,113750,117600,120457,124109,128160,130926,137760,140452,143229,147360,153984,158880,161760,164429,168480,171360,176160,178080,181920,183840,186720,189600,193440,196320"	"622.2539674441618"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F3.stereo.wav	48000	"10132,28320,31178,36000,38880,43623,51360,55527,60960,65206,72480,75360,84000,86219,90720,93600,95386,103200,105611,111840,115327,122400,125027,132000,135231,140640,144480,145201,152160,155162,161760,163680,165669,171360,173280,175887,180000,182880,186720,189600,191520,195360,198240,200160,204000,206880,209760,212640"	"174.61411571650194"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F4.stereo.wav	48000	"11257,21600,25440,30048,35040,39840,42840,47283,50400,52936,59040,62880,67414,73999,79200,84643,89760,92640,95218,99304,100687,105120,109934,113760,115784,120435,125280,127566,132960,137760,142560,144480,147360,151200,155040,157920,159840,162720,165600,168480,171360,175200,177120"	"349.2282314330039"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F5.stereo.wav	48000	"4001,23707,30240,36960,37965,44182,48480,53827,57120,60000,62880,65412,68685,72480,75710,78723,83040,88800,92640,95059,98029,102240,104985,107838,112800,116648,122400,123427,127200,131040,133587,137760,140640,144480,150240,154080,156000,158880,162720,164640,168480,170400,173280"	"698.4564628660078"
